Actual,Prediction
55849.109375,55435.451281568894
56705.09765625,55057.89933211865
58009.2265625,54772.93991361363
57742.49609375,55165.45399987503
57344.9140625,55827.24638192716
57899.46484375,56252.56470210448
59231.953125,56408.03837446682
60787.79296875001,56915.78300591982
64870.15234375,57841.15401339084
65097.1484375,59613.96438312209
64118.79296875,61263.02081053067
63974.06640625,62323.890535636
66710.15625,62532.404480908786
67163.6484375,62996.23473873589
68154.5234375,63840.45272281557
67585.25,64510.68415169729
65927.671875,64801.692691823155
65372.1328125,64422.381436084775
65777.2265625,63814.40052969954
67912.0625,63061.92354018818
67813.3359375,63448.61745564707
68255.8671875,64198.61213628614
66819.9140625,64809.4288194737
66201.015625,64927.73614232901
64619.25,64328.146082601095
65357.5,63435.76407637305
61415.06640625,62458.89118482344
60680.09375,61197.78187735297
58116.9765625,59750.5917881239
53991.45703125,58084.299782445065
56034.31640625,54981.16064117172
55027.4609375,53655.8446875465
61710.13671875,53313.94479885757
60880.11328125,54943.07848839142
60945.81249999999,57107.5393579641
58719.484375,58720.28097224255
59354.515625,58998.749434214194
60609.56640625,58567.518559570824
58737.26953125,58482.48943899216
57560.09765625,58241.19134320857
58894.10546875,57362.65483646726
59478.97265625,56953.708508140226
58483.96484375,57153.04835395618
59493.453125,57312.43829031607
59012.79296875,57374.27107798616
61175.19140625,57603.32633001124
60381.9140625,58143.43336046761
64094.35546875,58578.92995035754
64178.9921875,59697.374781248436
64333.54296875,61052.31777410027
62880.66015625001,61987.57785025024
59504.1328125,61983.512969054835
59027.625,60470.340860658784
59388.1796875,58686.36010100221
59119.4765625,57778.79905718775
58969.8984375,57178.54624509102
57325.48828125,57066.50494463179
59112.48046875,56655.899727042204
57431.0234375,56604.44604313589
57971.5390625,56570.91077327377
56160.48828125,56247.953552289924
53948.75390625,55764.40942400129
54139.6875,54535.007796527425
54841.56640625,53605.89725902386
57019.53515625,53221.06306687868
57648.7109375,53793.34371233033
57343.171875,54829.70766651354
58127.01171875,55478.92783696327
60571.30078125,56158.83946711074
60005.12109375,57189.4314506637
59182.8359375,58138.267908671856
58192.5078125,58389.414906324164
60308.5390625,57854.87499576586
61649.6796875,57785.23779686783
62940.45703125,58273.4252084192
63192.9765625,59436.732349657446
63394.83984375,60525.18462334862
63648.7109375,61247.05450346372
63329.80078125,61548.19311312991
64301.96875,61589.319910125756
63143.14453125,61665.419948790004
65181.01953125,61600.34971621528
65790.6640625,61794.26302596898
65887.6484375,62456.95112788927
65635.3046875,63091.64697975935
63329.5,63374.84307529522
60837.0078125,62642.477607666675
60632.78515625,61035.925698844876
60759.40234375,59621.02169167973
62067.4765625,58736.910031678315
62089.94921875,58760.47589924103
62818.953125,59282.307031042146
62236.66015625,59933.19010743545
62131.96875,60428.607544828454
60582.1015625,60529.63510592225
60274.5,60012.475374151036
62445.08984374999,59144.076970312104
63193.0234375,59180.72516796715
62851.375,59917.34028411817
66046.125,60444.75861922246
67041.109375,61465.16429970077
67612.71875,62827.67471960019
67399.8359375,64134.891508535184
68418.7890625,64777.28733792661
68362.734375,65247.57641883891
69001.703125,65601.85571844113
67367.8515625,65861.71891391363
67361.40625,65497.20912774549
66432.1953125,64914.2240273672
68161.0546875,64155.56134908021
66642.4140625,64213.811257277666
67014.6953125,64087.08095431685
67929.296875,64074.5529262057
69907.7578125,64391.87072703307
72720.4921875,65170.440076470695
72339.5390625,66776.89558494794
70215.1875,68107.36092364481
69482.46875,68163.4096906416
69289.2734375,67442.33109668805
68741.1171875,66769.81819298519
67811.5078125,65922.26234697529
69359.5625,65173.89040546956
75639.078125,65178.521638689235
75904.859375,66930.42518369509
76545.4765625,69601.87956536944
76778.8671875,71539.79159187547
80474.1875,72532.7633409658
88701.484375,73674.36032127403
87955.8125,76918.73801736374
90584.1640625,79570.72756279999
87250.4296875,81707.37693296852
91066.0078125,82042.06286253991
90558.4765625,82360.37680026102
89845.8515625,82929.1388331364
90542.640625,82720.33568682995
92343.78906250001,82604.33393888191
94339.4921875,83176.63065105765
98504.7265625,84176.46289133548
98997.6640625,86041.11868934165
97777.28125,87905.6138201069
98013.8203125,88557.28014929971
93102.296875,88236.09026796604
91985.3203125,86482.32699964648
95962.53125,84370.55695173523
95652.46875,84551.30759777613
97461.5234375,85466.09866743222
96449.0546875,86671.8500770419
97279.7890625,87241.0137780196
95865.3046875,87423.0497619879
96002.1640625,86850.72091636398
98768.53125,86180.03158584562
96593.5703125,86763.51073798975
99920.7109375,86735.08066970803
99923.3359375,88016.60275013806
101236.015625,89212.67395848199
97432.71875,89903.21372661665
96675.4296875,88440.29833118203
101173.03125,87008.12661229845
100043.0,87865.6237438406
101459.2578125,89165.80732430409
101372.96875,90011.54361381051
104298.6953125,90679.36503407835
106029.71875,91680.86018029976
106140.6015625,92897.40039513756
100041.5390625,93972.6659050298
97490.953125,92132.75286212612
97755.9296875,89294.79098531888
97224.7265625,86785.08834844602
95104.9375,86765.12544376105
94686.2421875,86227.12315416081
98676.09375,85402.41017312945
99299.19531250001,86344.90027512106
95795.515625,87914.6433190469
94164.859375,87769.22339928545
95163.9296875,86500.78766562878
93530.2265625,85891.68208855708
92643.2109375,85168.77590473801
93429.203125,84270.61389451768
94419.7578125,84306.07315458987
96886.875,84741.3769437907
98107.4296875,85874.46659369193
98236.2265625,87263.4670249389
98314.9609375,88198.51823367567
102078.0859375,88476.36812676975
96922.703125,89456.78373098176
95043.5234375,88934.78389857768
92484.0390625,86812.6427802647
94701.453125,84735.46438932465
94566.59375,84287.41968791846
94488.4375,84789.22364813824
94516.5234375,85189.3172114903
96534.046875,84574.66861460666
100504.4921875,85560.16130363192
99756.90625,87645.91129187532
104462.0390625,88888.7366673285
104408.0703125,90956.2187902787
101089.609375,92316.28305143504
102016.66406250001,91753.11223854385
106146.265625,91342.91270573759
103653.0703125,92010.71805928134
103960.171875,92577.81718621316
104819.484375,92175.21721390267
104714.6484375,92671.95212267125
102682.5,93010.22896507732
102087.6875,92529.47241341874
101332.4765625,90724.86599670838
103703.21093749999,90406.26285795361
104735.3046875,91074.55021322015
102405.0234375,92318.29942530864
100655.90625,92228.83187219941
97688.9765625,91168.82171683303
101405.421875,89044.5517575778
97871.8203125,87715.70514133325
96615.4453125,87712.09816177447
96593.296875,87403.62509256005
96529.0859375,87201.4575033038
96482.453125,87202.9838420926
96500.09375,87052.42257062154
97437.5546875,86822.02574713473
95747.4296875,87012.30396056251
97885.859375,86898.41498683263
96623.8671875,86908.2879887875
97508.96875,87010.1831529823
97580.3515625,87418.31007838061
96175.03125,87775.60992211223
95773.3828125,87465.37754660966
95539.546875,86850.14251429665
96635.609375,86126.15985996339
98333.9375,86261.38544328812
96125.54687500001,87187.44731989512
96577.7578125,87195.55298219979
96273.921875,87094.15588645187
91418.171875,86823.17451790735
88736.171875,85138.07239499719
84347.0234375,82156.59450523347
84704.2265625,79108.85744531218
84373.0078125,77552.53814936566
86031.9140625,76078.64918137583
94248.3515625,77003.98805539867
86065.671875,80341.54471786297
87222.1953125,81237.74658774401
90623.5625,80155.30728554446
89961.7265625,80815.09534376605
86742.671875,81718.84857397058
86154.59375,80942.24739823429
80601.0390625,79970.11419029198
78532.0,77677.5372628055
82862.2109375,75133.65267042578
83722.359375,74330.57353338502
81066.703125,75241.50858925891
83969.1015625,75670.24912166793
84343.109375,76503.14006526239
82579.6875,77513.52814326901
84075.6875,77542.07067861938
82718.5,77568.92620794004
86854.2265625,77121.86961006552
84167.1953125,77886.30827566377
84043.2421875,78365.27338758603
83832.484375,78131.61501910845
86054.375,77906.03017948734
87498.91406249999,78286.3295387574
87471.703125,79293.19097082572
86900.8828125,80052.21515040478
87177.1015625,80189.40890743086
84353.1484375,80085.071601174
82597.5859375,79114.4004651241
82334.5234375,77637.13748507484
82548.9140625,76579.8586728042
85169.171875,76099.64035640271
82485.7109375,76803.82077329194
83102.828125,77311.34448728868
83843.8046875,77010.5914790007
83504.796875,76949.23265969135
78214.484375,77111.69937371496
79235.3359375,75504.95466420404
76271.953125,73520.24830377853
82573.953125,72483.67146550109
79626.140625,72947.42942306977
83404.8359375,73922.2216738494
85287.109375,75322.15551084134
83684.9765625,77311.69795521871
84542.390625,78178.19245225267
83668.9921875,78497.36595971273
84033.8671875,78464.48540885738
84895.75,78155.71510524723
84450.8046875,78188.95715739466
85063.4140625,78244.51588930661
85174.3046875,78393.64722233343
87518.90625,78426.43940620628
93441.890625,79174.85151452222
93699.109375,81520.98686677114
93943.796875,83899.44043453217
94720.5,84919.17131259858
94646.9296875,85510.17772498007
93754.84375,85803.00180492838
94978.75,85586.2054633859
94284.7890625,85376.45438035799
94207.3125,85347.630677336
96492.3359375,85149.9858709118
96910.0703125,85831.09447200416
95891.796875,86809.37320191186
94315.9765625,86986.32406770489
94748.0546875,86306.34817066105
96802.4765625,85609.6468138369
97032.3203125,85818.5302937638
103241.4609375,86314.53416658619
102970.8515625,88732.6966429419
104696.328125,91062.86970480488
104106.359375,92509.64607588857
102812.953125,92875.58178381991
104169.8125,92192.58534264668
103539.4140625,91990.62662080364
103744.640625,91943.58325266073
103489.2890625,91738.57185324011
103191.0859375,91932.09554493458
106446.0078125,91871.40349467506
105606.1796875,92723.64680743896
106791.0859375,92992.3386678003
109678.078125,93682.7258020561
111673.28125,94935.4723796364
107287.796875,96614.40488049503
107791.15625,96204.91228354885
109035.390625,95554.74015969664
109440.3671875,95341.14109624857
108994.640625,95829.64984228178
107802.328125,95869.00528294643
105641.7578125,95399.80873927243
103998.5703125,94441.07517922328
104638.09375,93106.17140799583
105652.1015625,92467.72799273118
105881.53125,92718.01542064453
105432.46875,92998.39582278318
104731.984375,93376.8635755067
101575.953125,93239.08338305124
104390.34375,91946.7403639449
105615.625,91754.27707604055
105793.6484375,92618.49009825337
110294.1015625,93415.640614104
110257.234375,94964.82628455345
108686.625,96193.34424220223
105929.0546875,96287.7844464181
106090.96875,95059.33075566568
105472.40625,93492.14232087057
105552.0234375,93130.57676189239
106796.7578125,93128.72908862174
104601.1171875,93786.45257279744
104883.328125,93446.15935651776
104684.2890625,93001.19946613732
103309.6015625,92819.3000493238
102257.40625,92394.60029802404
100987.140625,91576.87634197294
105577.7734375,90319.22941354441
106045.6328125,91084.47944870933
107361.2578125,92745.40115186023
106960.0,94176.95430186625
107088.4296875,94862.37681837747
107327.703125,94879.17457841619
108385.5703125,94911.45262711808
107135.3359375,95178.56994851836
105698.28125,95041.81802640483
108859.3203125,94275.9413890003
109647.9765625,94575.29659229223
108034.3359375,95679.0805374487
108231.1796875,95711.68795399446
109232.0703125,95537.99863319223
108299.8515625,95701.99168600464
108950.2734375,95572.34928930204
111326.5546875,95524.30175090335
115987.203125,96320.8658313246
117516.9921875,98307.72513277852
117435.2265625,100614.4889776387
119116.1171875,101848.24468734163
119849.703125,102459.18990432195
117777.1875,102533.94837152447
118738.5078125,101998.45249088266
119289.84375,102049.89010806488
118003.2265625,102345.53389809142
117939.9765625,102119.81249131555
117300.7890625,101915.21882672134
117439.5390625,101539.91621864404
119995.4140625,101456.82715499954
118754.9609375,101903.10451675557
118368.0,102215.20063225286
117635.8828125,102051.51284719822
117947.3671875,101116.73477277103
119448.4921875,101478.25213157693
117924.4765625,102169.3462016928
117922.1484375,102131.70990050606
117831.1875,101860.17422998034
115758.203125,101485.04835586807
113320.0859375,100956.79053442994
112526.9140625,99401.5637757217
114217.671875,98457.145666839
115071.8828125,98560.52700301235
114141.4453125,99461.42035632841
115028.0,99335.20820521958
117496.8984375,99562.38365052584
116688.7265625,100438.18881417142
116500.359375,101012.75093444421
119306.7578125,101226.51869849525
118731.4453125,101827.75158076163
120172.90625,102492.6247571585
123344.0625,102831.80936947578
118359.578125,103836.59016077411
117398.3515625,103205.52137186792
117491.3515625,102049.66517392758
117453.06250000001,101524.75726446274
116252.3125,101469.929568497
112831.17968749999,100679.04507504246
114274.7421875,99407.7976646696
112419.03125,98794.49867260974
116874.0859375,98435.44755595204
115374.328125,99213.66343745963
113458.4296875,100095.87119065608
110124.3515625,99235.77928317299
111802.65625,97565.82808108209
111222.0625,96928.84673770984
112544.8046875,97067.58290024879
108410.8359375,97666.30134019468
108808.0703125,96617.88332626106
108236.7109375,95713.84892838492
109250.59375,95438.24837666379
111200.5859375,95412.80671906327
111723.2109375,96227.61456469158
110723.6015625,97312.85751024527
110650.984375,97356.10913150235
110224.6953125,97452.55767622979
111167.6171875,97313.78938024264
112071.4296875,97340.1227410303
111530.54687499999,97660.3646856425
113955.359375,97793.97556319594
115507.5390625,98316.07982930663
116101.578125,99456.97790711683
115950.5078125,100332.55813662511
115407.65625,100712.17466012125
115444.875,100596.30144596596
116843.1875,100285.77183606768
116468.5078125,100523.29425168953
117137.203125,100564.10373088454
115688.859375,101020.96103045548
115721.9609375,100831.63075374917
115306.09375,100616.36878435752
112748.5078125,100360.52226990815
112014.5,99015.28759508922
113328.6328125,98123.52817441976
109049.2890625,98069.53594810683
109712.828125,96922.22724738372
109681.9453125,96173.50183794796
112122.640625,96127.93660842156
114400.3828125,96903.7826481255
114056.0859375,98251.0979637144
118648.9296875,99091.64470133894
120681.2578125,100682.37892029165
122266.53125,102700.74506769101
122425.4296875,104103.74764898462
123513.4765625,104964.40189181095
124752.53125,105389.05344293843
121451.3828125,105917.37553127293
123354.8671875,104969.19780895257
121705.5859375,104719.50484983064
113214.3671875,104119.39663825074
110807.8828125,99536.02618965205
115169.765625,96975.03856947584
115271.078125,97318.89859850406
113118.6640625,98830.29533388789
110783.1640625,98512.51159806184
108186.0390625,97751.67991202236
106467.7890625,96213.49191421426
107198.265625,94259.63366404639
108666.7109375,94152.29188038423
110588.9296875,94734.67849529008
108476.890625,95892.47876684561
107688.5859375,96228.96416951536
110069.7265625,95529.08963468292
111033.92187500001,95993.18499345756
111641.7265625,96890.91320212738
114472.4453125,97673.41889896768
114119.328125,98786.96337901035
112956.1640625,99609.68408625423
110055.3046875,99373.80047648982
108305.546875,97878.66326588763
109556.1640625,96022.79596596007
110064.015625,95696.41653274452
110639.625,96196.50135348641
106547.5234375,96658.11440338874
101590.5234375,95319.82055337778
103891.8359375,92133.21076376275
101301.2890625,90819.2981675622
103372.40625,90354.43160603112
102282.1171875,90317.26927320512
104719.640625,90846.64373196768
105996.59375,91733.11720041069
102997.46875,92973.16303259587
101663.1875,92888.9492982649
99697.4921875,91904.55717983999
94397.78906250001,90177.11923894602
95549.1484375,87297.5365133771
94177.078125,86112.27821034745
92093.875,85154.08288555538
92948.875,84073.5635568849
91465.9921875,83205.40615390736
86631.8984375,82613.70887238989
85090.6875,81140.48667344991
84648.35937500001,78423.54739586962
86805.0078125,77639.88489489467
88270.5625,78192.04196842042
87341.890625,79269.73355365063
90518.3671875,79954.63390162883
91285.375,80989.49963379042
90919.265625,82431.4158208361
90851.7578125,83198.81076366738
90394.3125,83290.75259228685
86321.5703125,83147.53381372608
91350.203125,80961.06956550869
93527.8046875,80956.42628224594
92141.625,82609.70022472882
89387.7578125,83580.3874275028
89272.375,82901.0782995088
90405.640625,82160.65135306683
90640.203125,81870.47024923174
92691.7109375,82136.4387998594
92020.9453125,82947.0773305857
92511.3359375,83647.20089964157
90270.4140625,83585.72961326357
90298.7109375,82896.15384857444
88175.1796875,82297.2345745774
86419.78125,81445.13586233032
87843.984375,80330.3140777223
86143.7578125,79776.61459868365
85462.5078125,79619.65073766174
88103.3828125,79246.42877035443
88344.0,79607.50429424779
88621.75,80462.82438467539
88490.015625,80972.49300633847
87414.0,81266.26502300825
87611.9609375,80792.50552969196
87234.7421875,80392.78953435608
87301.4296875,80270.58603090834
87802.15625,80200.76004800222
87835.8359375,80339.14274261113
87138.140625,80458.18110141266
88430.1328125,80411.41890094137
87508.828125,80545.66441409645
88731.984375,80537.65515213633
89944.6953125,80757.89780599666
90603.1875,81320.53038363074
91413.4921875,82060.76452938361
93882.5546875,82801.52887703151
93729.03125,83882.64267449343
91308.0546875,84402.65826647209
91027.125,83983.37300119152
90513.1015625,83028.35085440773
90386.6484375,82503.95708011386
90827.4609375,82367.09269093169
91192.9921875,82446.63904191378
95321.78125,82620.09539521667
96929.328125,83929.25224108584
95551.1875,85779.2150199094
95525.1171875,86576.18880179501
95099.921875,86494.69034383567
93634.4296875,86320.53508803475
92553.59375,85652.30396630254
88310.90625,84516.29017261647
89376.9609375,82456.92977869503
89462.453125,81085.33764300232
89503.875,80908.61974470865
89110.734375,81166.29786570456
86572.21875,81442.300085528
88267.140625,80579.80620279307
89102.5703125,80197.71540378669
89184.5703125,80512.01266048466
84561.5859375,81150.34360868068
84128.65625,79786.95353563719
78621.1171875,77807.41262700742
76974.4453125,75133.91777137332
78688.765625,72825.99712237847
75633.546875,71704.55584744432
73019.703125,70882.68667657734
62702.09765625,69767.07762248878
70555.390625,65788.83222006788
69281.96875,63740.20841452128
70264.7265625,63989.39928851532
70120.78125,65304.29998824756
68793.9609375,66175.48195203552
66991.96875,66346.16679543247
66221.84375,65530.98941515002
68857.84375000001,64532.16937849002
69767.625,64482.34245039808
68788.1875,65358.139580681614
68843.15625,65916.90811117145
67494.21875,66006.48009798728
66425.3203125,65533.04997251489
66957.5234375,64746.0817430579
68005.421875,64108.293046800005
68003.765625,64072.7815698745
67659.390625,64557.37003522915
64616.73828125,64809.17978525027
64080.04296875,63855.60766031584
67960.125,62512.52994320633
67453.7734375,62812.68044934084
65881.796875,63646.390795864005
66995.859375,63810.504349107105
65738.1015625,63608.80671153057
68775.8515625,63522.757353972025
68293.6484375,64064.00512183896
72710.578125,64614.350672223285
70841.125,66141.99488234568
68136.4921875,67516.99718022703
67272.59375,67186.2275146532
65969.78125,66078.46303860281
68402.3828125,64732.657995078596
69926.921875,64311.33627251929
70204.8828125,65140.539902934506
70493.4609375,66094.991681013
70968.265625,66726.20507043603
71214.625,67476.69781952196
72789.9140625,67836.94189044353
74861.0859375,68377.08105434808
73922.4765625,69264.04455787592
71245.578125,70027.9851550273
69912.7890625,69448.99665226701
70522.5859375,68007.89986815004
68711.5234375,67113.44525451407
67845.2109375,66400.96235795002
70914.859375,65524.39402491004
70517.859375,65634.17393395324
71309.8828125,66172.17220687246
68791.625,66982.85893777105
66338.375,66796.55322187515
66319.6953125,65455.27096118298
65954.921875,64324.71583700734
66691.4453125,63488.266114026395
68233.3125,63333.60381123073
68078.5546875,63756.20283835539
66888.5703125,64508.97304558144
66931.1015625,64559.53502630062
67290.515625,64410.70092766951
68981.8984375,64404.13767087772
68859.828125,64793.08092770956
71940.703125,65400.391048363934
71123.359375,66449.7369156139
71767.828125,67465.67203011346
72979.046875,68095.01364617971
73054.2734375,68679.93077013013
70753.40625,69225.4201531575
74484.640625,68755.60504060592
74181.609375,68864.13576185092
74805.078125,69609.39879224474
75152.1328125,70197.33646032456
77126.875,70507.65720280963
75726.2109375,71317.55666422767
73856.3515625,71816.95061583359
75872.5234375,71267.67751928243
76352.7734375,70992.5107691118
78203.1015625,71179.25430323921
78268.953125,72070.52368882386
77455.3125,72817.71472610878
77612.015625,73108.4902987353
78657.5390625,73122.51654886807
77366.625,73299.04164647264
76350.671875,73092.53604171141
75776.1328125,72423.05974886204
76304.3203125,71757.07796850278
78179.0,71434.7553831206
78657.25,71976.5012194344
78538.2265625,72948.95576185857
79827.90625,73550.76704619227
80927.05468750001,73995.18066795357
81427.53125,74806.31726712674
80009.9921875,75585.52125216601
80186.765625,75475.20712454674
80664.3671875,75035.50105294456
82138.9296875,75043.42194792216
81728.296875,75469.2463699084
80477.4921875,75730.2904696017
79277.1171875,75483.81085529827
81051.25,74825.58126931367
79065.6796875,74706.5509438742
78131.4375,74437.55381575509
77429.3515625,73738.39425014477
76954.171875,73006.52283428208
76750.90625,72237.98715404024
77457.7734375,71879.59477307033
77539.171875,71987.98892716055
75488.2421875,72271.42200687679
76673.3671875,71969.48006100596
76981.125,71636.37670375769
77279.9296875,71801.74346148
75825.734375,72188.67837780029
74344.703125,72020.29910931062
73536.5546875,71190.155575536
73372.5234375,70036.54068560657
73754.8359375,69305.03077103595
73579.6875,69194.85321057145
71319.7734375,69322.65596736546
66703.65625,68657.17225545307
64014.3671875,66551.44731248163
63801.57421875,63956.281753479605
60922.66796875,61594.18411084477
60867.4140625,59626.62094502598
63239.51953125,58471.39134932525
63090.58984375,58771.931473519
61643.78125,59693.19743298438
61449.2890625,59982.84030156237
63561.0546875,59970.734024958656
63543.19921875,60349.10537733762
64421.32421875,60924.12941592806
65710.3984375,61592.2279871865
66289.5,62312.75629583988
65600.640625,63151.57987730549
64418.4453125,63557.14817689208
62896.47265625,63201.06137082945
63540.8359375,62167.51311004345
64239.67578125,61339.12888255696
63237.5390625,61187.607624321376
63952.10546875,61180.486048867366
62668.01953125,61387.78695647117
60995.1328125,61108.41875795035
59721.67578125,60072.38015493001
60016.4296875,58837.84520910858
59940.09765625,57945.772487319315
59532.33984375,57817.91751367202
60138.37890625,57745.412404523486
58558.859375,57806.232988575735
60003.7578125,57567.58991894844
61150.2109375,57584.59252971935
