Open,High,Low,Close,Volume
0.9880936577144152,0.9782003139005522,0.9799855473394509,0.9769140257210538,0.07806534071591724
0.9770977110703482,0.9651864856028133,0.9922929345370187,0.979583704508682,0.04021902634400938
0.979808257258156,0.9723703785642999,0.994505218787144,0.9862323964693597,0.037825248753883274
0.9864452977546424,0.9766498416010623,0.9805605359335551,0.9840250539247859,0.08548058651877667
0.9842850939072554,0.9674396260245114,0.9650341919657305,0.9639986952322429,0.11247761396772268
0.9643317052911458,0.9548794333400398,0.9744940699806139,0.9613209591805995,0.06011336645109562
0.9615655566692394,0.9657227143400432,0.9722972430475063,0.9593675074013943,0.07304264447004372
0.9597501574887806,0.9448498939737805,0.9546421551383242,0.9484983741768547,0.07460139605299444
0.9490021316040519,0.9370911528695147,0.9629620265244495,0.9508189241791372,0.028072222826415843
0.9510074139666512,0.9373278818510239,0.951650220337092,0.9349144646725733,0.031811296881114795
0.935042325910262,0.9198415504495507,0.8824905851585441,0.8918303611081011,0.12293700107957055
0.8918933295802414,0.9047599320924408,0.9072306110194384,0.9144933000432894,0.0831864948984067
0.9145047348687331,0.9073245340326404,0.9141092350871383,0.8997525065446647,0.0641097519642317
0.8999818313230503,0.9052790725971267,0.9124500513982409,0.9115278211242284,0.060478994442619824
0.9118794766689952,0.9028327212261315,0.9033891137561599,0.8924643344644562,0.07108162819411921
0.8926888096593157,0.8878355187377887,0.9081551591682386,0.900881798757201,0.03603520568132348
0.9011279720084104,0.9140131530542274,0.9131692296213202,0.927457669707329,0.04937090200784814
0.9276247060912846,0.9269094143120638,0.9413001306562493,0.9300350667373166,0.07255048380946949
0.9301599219759495,0.9185413068352798,0.9300818943345032,0.9178228629571632,0.057401373588554995
0.9181361130256268,0.9037310496109681,0.8948403914818209,0.8902946118072624,0.08476924804948771
0.8901248938738388,0.8776581091992488,0.8549436993188785,0.8428650344718733,0.11723118601280486
0.843751188284492,0.8353336330696839,0.8087210116703184,0.8381857928865748,0.15788497106374286
0.8383523600743549,0.8495567955845599,0.8437846963799028,0.8625394820145186,0.05870836280627722
0.8618092238550522,0.8480778090578789,0.8400747633034552,0.8261175185060584,0.058546062991389355
0.826337132104477,0.8445812718755061,0.8178380558333302,0.83881976624293,0.11328930847356124
0.8390280543047872,0.8461540727988535,0.8479821249163426,0.858172097122755,0.07933507303403936
0.8587583374293314,0.8624893408561646,0.8609942359756564,0.8542140096497738,0.07456460799044046
0.8542462491848911,0.8616144233499131,0.8601177117049189,0.8483141795150769,0.08178061177952461
0.8484769313460889,0.8504318270123615,0.852109877531416,0.8565433125072094,0.0729392033561439
0.8569008450610148,0.8687252356368865,0.870328508540422,0.876316476025522,0.04864955729363596
0.8764415349014064,0.8912171660366908,0.8919082800372912,0.8994040153845287,0.06330457367902288
0.9000446232272513,0.9428464126295499,0.9142563745857732,0.9599832794563051,0.1085263037270864
0.9589550252872918,0.9499068146305186,0.9411862066899845,0.9633517375079785,0.11856391577311387
0.9635179036592297,0.9602949220763257,0.9624534689950858,0.9488336491053687,0.09265719436203224
0.9488666912640579,0.9462659958046996,0.9526374827148614,0.9466860114668063,0.0775964026845026
0.9469012988646074,0.9803583298277555,0.9538937732056121,0.9872876082256994,0.10541864362321197
0.9875348503527447,0.9828094659038631,0.9987548010191705,0.9940171046902408,0.05420434469092178
0.9942881979220171,0.9939234245073629,0.9918477402079492,1.0087209738926237,0.07592352844744951
1.0089537892573937,0.9954859724911839,1.0034622030224107,1.0002733673172324,0.12150372864713606
1.0005205408272542,0.9852633360971776,0.9864432250066856,0.9756761053591337,0.1014347746094781
0.9759268710764104,0.9755658780500229,0.9813463812109477,0.9674323069871752,0.07825640848068538
0.967733890098726,0.9609611353024401,0.9560706000224256,0.9734436056017358,0.10915667269591323
0.9736107021114789,0.99151295842471,0.9903595899619317,1.00512302873134,0.08685474082614579
1.0053742448607546,1.0088787038651978,1.004880736344455,1.0036579978628641,0.0988311790522957
1.0038431196473294,0.9928873080074466,1.0106292063480609,1.010224841932971,0.05139374345953624
1.010528283209824,1.017467933071101,1.0022735235442646,0.9889163348753168,0.11617999934953756
0.9891546843504982,0.9737239944248831,0.9840075176285208,0.9797323291485005,0.08939593213352119
0.9799850950308365,0.9711362664099741,0.9720585985920218,0.9562600699242538,0.0891460301262515
0.9566012855431154,0.9533904786777082,0.9375760972028274,0.9672151666202641,0.11673524992099191
0.9674017829636722,0.9523694567832058,0.9215054432853613,0.9087123000613336,0.12267697886348145
0.9089406648054354,0.9031575115660172,0.9011406051066112,0.8978058367790549,0.09045741016087654
0.8979760851236702,0.8873305045053391,0.8614834423600513,0.8597710292852949,0.09047418300109474
0.8598925343175858,0.8465861772391154,0.7393040298626423,0.7985512996732087,0.31053265783155076
0.7987558896484918,0.8289578995859771,0.8125859308986962,0.8288658570582085,0.14045556429608114
0.8291729722026987,0.8386835532168294,0.8223613269724006,0.8139248492436971,0.11862151578522356
0.8141727806095714,0.9108187927840072,0.824569717394575,0.9130909303431616,0.12905258838371078
0.9135923679208968,0.8973756511239885,0.8973848900530422,0.9007739821308116,0.0952229471642107
0.901020883691643,0.8931855025826559,0.9079527981095707,0.901748911076641,0.04484789379245624
0.9019657771937329,0.897766402041494,0.8786713299125012,0.8687118099775253,0.06483276963721143
0.8689332349917823,0.8817506269719803,0.8687042513082975,0.8781352149876686,0.10563172197433339
0.878385300910952,0.8947587022314293,0.8810490428531528,0.8967592619460119,0.08639619466541905
0.8970106668440297,0.8964408678430581,0.8805449101282788,0.8689757288484666,0.08535334114014322
0.8691390625632629,0.8694772317903717,0.8456368605419498,0.8515073485999753,0.10165258670349082
0.8517286590978966,0.8696042543189486,0.8599612506181588,0.8713030608643446,0.08361310299421308
0.8715179074732002,0.867377714579244,0.885709600926194,0.8799820674249759,0.03870438511720272
0.8800465903209896,0.8756610074618346,0.8801299814619198,0.865216870270593,0.050531709721400676
0.8653905076396193,0.8661818800658166,0.8713596059813372,0.8801969471206884,0.07381223937573426
0.8804224140726339,0.8921912522524724,0.8826292880299517,0.8730642976257502,0.09005955919611616
0.8733206671013822,0.8985784918127588,0.8858396901781949,0.9051527283444959,0.09324438826108455
0.9052820362376697,0.8923630459503145,0.9008193053032568,0.8933810656184066,0.0786974592386927
0.8935953786473919,0.9439679133314108,0.9092287937296494,0.9484710142587601,0.1211657997234729
0.9488538197933907,0.9376499380737027,0.9582824122934054,0.9497269620243399,0.061045551798557245
0.9499298631452522,0.944687669686163,0.9615085077482391,0.9520203839722406,0.05362907534689001
0.9523916768593552,0.937298774894924,0.9466474183861111,0.9304606525819138,0.07885789327338273
0.9306838256198646,0.9186497601511588,0.8751662357852358,0.8803554259682952,0.11140227326683866
0.8806372284817425,0.8752779462489738,0.871751761653922,0.8732843942549978,0.11478065157871065
0.8735059119157147,0.889096288534883,0.8852775630158076,0.878634765356606,0.09180217100909893
0.8788661257138503,0.8703264599870321,0.8699069721660248,0.8746474050899008,0.09199525692097615
0.8748419357832153,0.8635561592138848,0.8850141396551802,0.8724277737685558,0.03532449450212039
0.8726499591163435,0.8581532018481313,0.8615894606756274,0.8480259149543058,0.07005468837622988
0.848265769651629,0.863125649675327,0.8603540552620687,0.8745435881125548,0.07701841761077097
0.874674374746151,0.8691332456692615,0.8647210423065584,0.8495919804355754,0.07596561576136802
0.8498001997021175,0.8501258337282741,0.8382599444913025,0.8576128418478063,0.101497492636821
0.8578354181947319,0.847049211380282,0.8388533402720844,0.8307381565379808,0.08839807075209372
0.8309475537464471,0.8277358061552071,0.7918252792089832,0.7979176161464945,0.1406299690900672
0.7981286083820556,0.7965600916627568,0.8090637865247967,0.8007509327493363,0.054295252748072564
0.8010800597978921,0.8033073802827447,0.8077601801247015,0.8111663086881898,0.05203518204473785
0.8115286790406134,0.8432658197342711,0.8220279327034408,0.8434857915966065,0.09862087334016481
0.8437109504437575,0.8431032536820027,0.8495308064877808,0.8528223056804284,0.08220751455963321
0.853064740944995,0.8425395698511522,0.836661646112185,0.8482883267111148,0.1055474531767644
0.8485062690224746,0.8504581428904793,0.8632852227483073,0.8599199437547542,0.09639160588667228
0.8601897957144818,0.8812795044007429,0.8681184661912381,0.8961914277136945,0.09255877073682062
0.896388255863792,0.8814063560469942,0.8963280107512996,0.887789730153411,0.046792785734218884
0.8879517605761869,0.8773991655154325,0.883919502021791,0.8755876124447586,0.05161540254523604
0.875847475944395,0.8602448584722887,0.8658714914739126,0.860891858472319,0.09125462325673248
0.8611127729286789,0.8910212209701865,0.8677855439014238,0.8922922336237303,0.10847229223995501
0.8925273944595968,0.8960954007417941,0.8918026157060741,0.9121937916729314,0.11677841241675652
0.9124487203582335,0.9282978332062616,0.9279239466835129,0.9313479950102839,0.12167794441782356
0.9315999032619472,0.9319008870381584,0.9393230100154097,0.9350952024365959,0.10021383213950796
0.9352054225183113,0.923499172704038,0.9456437547330327,0.9380907077064472,0.04103777772441016
0.938358990811382,0.9300619653733263,0.9404726922166522,0.9418579713439049,0.057491787387105996
0.9420147203992677,0.9408546082442243,0.9433023251891978,0.9371255750024778,0.08945232944856499
0.9373205182387654,0.9402954812753855,0.9449537212221931,0.9515518453748723,0.08528677856297284
0.9518033578825064,0.9418891298424364,0.9480945654438562,0.9343557310909781,0.07143924757563863
0.9345257276956445,0.9562712129199713,0.943924452700467,0.9645963239516376,0.10504616582511134
0.9648364176882552,0.9663312832617093,0.9769059424119269,0.973643008394628,0.09132868065897884
0.9739130077333662,0.9630479502607101,0.9860441076417036,0.9750821864591416,0.0434170145078144
0.9753485825699464,0.9603329718741236,0.9859229859934687,0.9713375874995969,0.04211937153198874
0.9715749224805419,0.9540001868148772,0.9470107833308155,0.9371211116260091,0.1057295093483757
0.9374506244557801,0.9317761999013625,0.9064683057019315,0.9001343281134963,0.14307818248103554
0.9003543502376314,0.9062097547022466,0.9035635100504522,0.8971038114230325,0.11612882506678628
0.8973288008960619,0.8932515201210508,0.9017791338931894,0.8989827190186158,0.10286164867163937
0.8991417069538239,0.9077890491539606,0.9105562350765964,0.9183935954858888,0.08428136286855217
0.9186300412175826,0.906404218788597,0.9291279064864972,0.9187270734706298,0.03789440212700957
0.9188879924473058,0.9149863848583818,0.9312962376786903,0.9295449648146703,0.04208523419780043
0.9297843881222932,0.9366280048067979,0.9361202775282823,0.9209041578007006,0.09758220381169608
0.92091635068975,0.9181176325897396,0.9314535247289553,0.9193506129599149,0.08014701999169095
0.9195817183325917,0.9084137949357683,0.9083612960600712,0.8963517035050744,0.07882638482759048
0.8965784289439206,0.8898638919407583,0.8869235312886288,0.8917871185256889,0.08675268737234212
0.8920295816346018,0.9214214145090163,0.9043062282334173,0.9239971037957994,0.08639460881579052
0.9242258841003652,0.9221200953769642,0.9405110995196239,0.935095898027734,0.047692328607219954
0.9353331515718244,0.919551734025605,0.9343544855498767,0.9300260820184508,0.05177658472069307
0.9302191191450992,0.9663574852182767,0.9404942262651694,0.9774338641648493,0.12451786841694736
0.9777452272163468,0.98676037918958,0.9762444636393949,0.9921987135236632,0.13921151738067736
0.9924706534964469,0.9939581705802023,1.0056888826364763,1.000680983724098,0.10881312517009709
1.0009995682626267,0.9872055846081257,1.004007338935557,0.9975219565708895,0.09341461875446921
0.9980611622562503,1.002626575263559,1.0120185949578653,1.012642484864932,0.10500067704918704
1.0129019679355749,0.9982265832265863,1.0248084038396104,1.0118106737957453,0.04113716650531962
1.0120886301404397,1.0083027165069158,1.0260329537328208,1.0212925084614801,0.05405124057172904
1.0215556547957902,1.009815252930158,1.006763107171819,0.9970473315510637,0.10682835844152844
0.9971942513129326,0.9855923415344243,1.0030101649957304,0.9969516877695893,0.0906153816015144
0.9972190665807055,0.9797765324704083,0.9819662078238822,0.98316286870924,0.09191326499651231
0.9867004079840831,1.0001361362526004,1.001088029925351,1.0088178929245177,0.08949262788804166
1.0091366569082247,0.9990161734916682,0.9870070630934755,0.986282363099439,0.1181440342739732
0.9863298023962228,0.9785396861988754,0.9996757503269857,0.9918067479174025,0.0557957331123957
0.9921888726521102,0.9917128907454745,1.0070255275767621,1.0053787744064098,0.047627355743343966
1.0055354281420832,1.0207448864652835,1.0174152045084406,1.0347377054996594,0.11053600991727455
1.035033592053925,1.0698123791567005,1.050563715840043,1.0764766517351039,0.16678716027354618
1.0766723358256565,1.0600145562237373,1.075964807491717,1.0708235825566113,0.1157980640211473
1.071027326244109,1.0564713681665197,1.048458098876819,1.0392997399782056,0.1157447085195139
1.0395881213638085,1.0403831389910192,1.0362123639551426,1.0284267230364788,0.14241962651976647
1.028739906734427,1.015715363941391,1.0400488464399993,1.0255598441612288,0.0517967646844982
1.025925113230134,1.008341335912465,1.0166206276168546,1.0174256013935046,0.09933380369392321
1.0176985040858415,1.009384287705399,1.0063673526582493,1.0036308698084824,0.11733151059295988
1.003880458508184,1.0252729263247857,1.0162633394036498,1.0266028830726537,0.131185060217178
1.0268471047911718,1.1118513678812307,1.044403326037131,1.1197863586919996,0.33789051321996166
1.1200387556466775,1.1188938841988034,1.122312215629497,1.1237303604444364,0.18082224159098223
1.1239832236306122,1.123408937001572,1.1399577459609809,1.1332366567318575,0.15719918168612906
1.133680775166021,1.118742938144665,1.141846370512024,1.1367000050079392,0.08264018203462295
1.136936677448856,1.184969180819687,1.153802782217459,1.1915358889851397,0.23525245922519128
1.1917936098814736,1.3035216421322617,1.2099542591620376,1.3136230312979171,0.3361073888987591
1.3140112388059657,1.3086600736582346,1.2835355719685695,1.302557799338391,0.3808599237422864
1.3024992737432572,1.3593683784385238,1.3001767306782568,1.3415606378325287,0.3520412575319317
1.3417571433191353,1.335029153139941,1.3066089804690235,1.292090427961972,0.24963039862063588
1.2929139707088022,1.3365387276028755,1.3132859514467738,1.3487108510037011,0.2229221082321989
1.349022450735217,1.3350105839272433,1.3581327018911784,1.3411794538889068,0.1263022060659956
1.3415133970908242,1.3301853227430263,1.3377045005121342,1.3306046136816676,0.13204917108316244
1.330904638199531,1.347155076874695,1.3475508114524621,1.3409444600161204,0.21520807016989318
1.341192074160924,1.367658449653357,1.3631584538281132,1.3676722016980445,0.2123167978634932
1.3679844462119615,1.3807699087196972,1.3811694140130635,1.3972869943982202,0.20436695812278688
1.3975623900501013,1.440733769853554,1.4191256229163423,1.4590960636019734,0.30207994849394143
1.4593348969660764,1.4500849063878176,1.4657958647896996,1.4664109000091385,0.2235787919054436
1.466909351596562,1.4407404912250212,1.4659503199650912,1.4483013006632712,0.1265342877636008
1.448672796844991,1.4353816214992312,1.4441288361482911,1.451811369477455,0.14732678206923722
1.452462923140114,1.4395790610197825,1.3966263770464877,1.378927909697525,0.23051937735981126
1.3790481130260255,1.382078297724814,1.3683514043773701,1.362352784402077,0.2611410872343857
1.3625853860834338,1.416629222948575,1.3835733217962949,1.4213717216194723,0.20266448337569715
1.4216122111754554,1.406261792264146,1.4273531633821133,1.416770618105342,0.14888816933049234
1.417144651261972,1.436052277665807,1.4383866198683641,1.4436156828258744,0.15660602484567698
1.4440822042254002,1.4186439255655094,1.449507746480907,1.428591377972588,0.09011890424316708
1.4291284542899507,1.4243131175942982,1.443858628087446,1.4409188759838643,0.1042414219230788
1.4412204472470513,1.4281697038363725,1.4244158011695887,1.4199289496674123,0.20707331324435188
1.420122715313107,1.4011143609357002,1.4115280566151356,1.4219598439266479,0.1910802059745008
1.4221107197556218,1.4435496827337002,1.4270990026122177,1.463010734594758,0.21994944359611704
1.4629730007562916,1.5119848642689067,1.3868978249029822,1.4307358854510295,0.4251543459677165
1.438225453153417,1.4848538774588396,1.4551058911266452,1.4801082488348412,0.2693421249031883
1.4804158148167164,1.4633236158258351,1.493105994090463,1.480147201938569,0.12585861985135258
1.4804930436407198,1.4755230189605282,1.4891886851769256,1.4996264202351501,0.12571114243775358
1.500013498601549,1.4736640471028444,1.4224983858906652,1.443188242071576,0.3153348534959752
1.4436728682663431,1.4298838814036336,1.4219749610182157,1.4319506194416831,0.29865870956796686
1.432018737230319,1.483008917951842,1.4435118414102301,1.4986917776093962,0.2432898399807207
1.498985520336098,1.49192658298724,1.4977739858350472,1.4819229301820163,0.20534434906738883
1.4823444481512884,1.4826508625192705,1.4961628850216058,1.5029391730298556,0.16209399493737983
1.5031954189178462,1.4932968313941661,1.5173192322274955,1.5016587056766615,0.1151607613477786
1.5020390738233085,1.5287113958906995,1.5262751545096847,1.5450743743502453,0.14571376857320226
1.5453806783765567,1.5685644579082045,1.5579310317933868,1.570761511689727,0.25932863463202793
1.571164205429351,1.5756785169593615,1.5876657179650004,1.5724069325266565,0.19541558641551504
1.5728950123769114,1.5494625480412492,1.5083702716377037,1.4819012509248821,0.26743560377640696
1.4827012545949199,1.4951817773653167,1.4411021518824656,1.4440523981286797,0.2769979096547867
1.4443179492692426,1.4273868349427579,1.3895620291850015,1.4479844588999142,0.3009675142587094
1.4483477632208446,1.447920966539999,1.453771488087301,1.440101788260432,0.14747868930395872
1.440364204549692,1.4166158941271907,1.420176602478765,1.4086456498861244,0.12292516977965309
1.4089134037498716,1.4028497279113157,1.3930048810624434,1.4024325139096887,0.18586936291519116
1.4027529555456586,1.4464184552131825,1.4087860937688819,1.4616390288706302,0.13422830817025908
1.4619989435166088,1.4475075452339852,1.4713962513363794,1.4708854059361536,0.09600605614161373
1.471227903944213,1.4534252001639631,1.4343087200505429,1.4188933303947928,0.1340574270024923
1.4179019807658255,1.4156619150650358,1.4067128073771302,1.3946955696136165,0.14934384912413984
1.3949730212212776,1.3898672280399076,1.4173387098711718,1.4095210513332923,0.06867273313659435
1.4100216257784013,1.3847486188636857,1.4002341856353102,1.385278077128146,0.08442500448825672
1.385577659348561,1.3807888196970457,1.3766026617952065,1.3721154060238496,0.16008025032168882
1.372457456207619,1.3981017055381975,1.385617817460166,1.3837789622939087,0.12428464884695319
1.384062304585683,1.3811759251249418,1.398819546141217,1.398478078290182,0.0698479392910395
1.39877427959914,1.422150544805083,1.4201672808906398,1.4350883151333262,0.13107871027006626
1.4353682185836807,1.4398981552821537,1.4478523976225675,1.4532004649800327,0.10145107978371702
1.45355456300373,1.436653897372905,1.4709357176850786,1.4551117175635329,0.06364418881644886
1.4554383201297596,1.4378040493446649,1.466839528675366,1.4562800788116534,0.05846598401461935
1.4566412808207678,1.4913135711251124,1.47642082332545,1.512122135369965,0.14764422975148714
1.5150312580127492,1.4946617254882284,1.449336418051061,1.4356199786264678,0.16719707397921696
